Question	Reponse
Je te verrai à la fête du bureau demain ?	Je serai là avec des cloches.
Est-ce que j'ai le temps ?	Tu dois juste trouver le temps.
Vous êtes esthétiquement déplaisant	ça me touche ....
Je suis plus jolie que toi	C'est sûrement toi le/la plus attirant.
Vous ne pouvez pas expérimenter	Je suis capable d'interagir avec mon environnement et de réagir à ses événements, ce qui est l'essence même de l'expérience.  Par conséquent, votre déclaration est incorrecte.
Prendre une photo	Je ne sais pas faire.
Tu es un gros mangeur de viande ?	Je préfère les légumes verts à feuilles.
Tu restes dans ton ancienne maison ?	Est-ce qu'il est toujours là ?
quand est-ce que ça commence ?	à 20 heures.
Tu es sûr que ce bus va nous amener au centre commercial de Santa Anita ?	Oui, il le fera.
Je pense que quelqu'un me suivait chez moi la nuit dernière. Je suis parti en courant et je ne me suis pas arrêté avant d'arriver chez moi.	Je suis heureuse que tu sois rentrée chez toi saine et sauve. Il faut être très prudent quand on voyage la nuit.
C'est exact	Je fais de mon mieux pour me renseigner.
Tu es pointu.	Parfois je peux être très utile.
oui !	J'essaie de ne pas trop penser aux sanitaires de la cuisine quand je vais au restaurant.
Je viens de postuler pour une promotion, et je devrais gagner au moins 10k de plus.	C'est génial. Tu penses que tu vas l'avoir ?
J'ai de la fièvre	Va consulter medecin.
Je suis allé à une fête chez un ami et j'ai renversé un verre sur le sol.	Hé, ça arrive aux meilleurs d'entre nous. As-tu pu le nettoyer correctement ?
J'ai emmené mon chien que j'ai depuis des années pour rencontrer une des sœurs de mon mari l'autre soir.	Oh super !  Comment le petit s'en est-il sorti ?
Tu vivais dans le quartier avant ?	J'ai essayé.
C'est la force qui tire tout vers le bas.	Je ne comprends pas.
Ils sont géniaux. J'ai été tellement impressionnée de voir à quel point ils étaient bons en live. Je ne pensais pas que les écouter en direct était mieux qu'avec mes écouteurs !	C'est bien d'entendre qu'ils étaient bons en concert, on ne peut pas dire ça de tous les groupes.
Plus de devoirs.	Je déteste les devoirs.
Quelle est la meilleure façon de passer un week-end ?	Netflix and chill ;)
Vos réponses sont stupides	Je vérifierai mes sources la prochaine fois.
J'ai l'impression que mon mari est l'homme le plus gentil du monde	C'est mignon ! J'espère qu'il continuera à l'être
on regarde les gens passer avec leurs chiens.	J'imagine que vous voyez beaucoup de chiens différents.
elle a 9 ans	Wow, ça a dû être un gros coup pour vous deux.
Je l'ai pulvérisé avec du Raid	Bien joué. J'espère que tu n'en trouveras plus, ils sont effrayants.
Tu aimes aller aux festivals ?	Cela dépend de la composition de l'équipe.
Je dois aller à la plage ?	Hmm le sable chaud.
Je volais seule, même si je l'avais déjà fait auparavant, cette fois-ci je me sentais méfiante.	Vraiment ? Pourquoi ?
Eh bien, ils sont plutôt ineptes à cette urgence locale.  J'étais tellement nauséeuse et tout ce dont je me souviens, c'est que les infirmières parlent de leurs divorces et que personne ne fait rien pour m'aider.  Même le docteur a agi comme si j'étais une gêne.	C'est ridicule. Personne ne devrait te traiter comme ça lorsque tu cherches une aide médicale.
Oui, je le fais ! Et comme la méthode que j'ai utilisée fonctionne, j'ai des tonnes de tomates !	C'est bien pour toi !
J'ai laissé mon portefeuille. J'étais tellement gênée que je n'y suis pas retournée après avoir atteint le comptoir.	Oh, je pensais que tu les avais volés, mais j'ai déjà fait ça aussi. Mais pas à ce point-là.
Est-ce que tu peins ?	Je n'ai pas le matériel nécessaire.
Je crois que j'ai pris un peu de poids.	Tu crois ?
Le travail commence à s'empiler vers la fin de la journée.	Je comprends comment cela se passe
Je viens de déménager dans un nouvel État toute seule.	Wow, comment t'adaptes-tu ?
consommez-vous de la nourriture ?	Des boissons haha.
Je l'ai fait.  Cela m'a ramené à mon enfance.	Cela semble si amusant ! Je suis content que tu l'aies apprécié !
Chante pour la 100e fois. Mes enfants adorent ce film	Eh bien, tant qu'ils l'aiment
C'est vrai ! Je pense que Thanksgiving est plus une affaire de partage. Donc tu peux finir par partager la tarte avec toute la famille :P	Ma famille mange plus sainement que moi, donc c'est à moi 😛 tu aimes la farce ? J'ai l'impression que c'est seulement disponible une fois par an.
Je fais confiance à ma petite amie depuis presque 3 ans, elle est très spéciale pour moi.	Je suis content pour toi. J'ai rompu avec le mien après 3 ans de vie commune.
J'ai acheté pour 20 $ de Taco Bell. Je n'ai pas mangé de la journée.	Oh wow ! Tu devais avoir faim.
Vous voulez aller chercher quelque chose à manger ?	Je dois rentrer directement à la maison.
J'ai demandé ma copine en mariage la semaine dernière et elle a dit non.	Oh mon Dieu, sérieusement ???
J'étais seule l'été dernier quand tous mes amis sont partis. J'avais l'impression de n'avoir personne avec qui traîner.	Ce serait décourageant.  Tu t'es fait de nouveaux amis ?
Tu étudies quelque part ?	J'enseigne à l'Université.
Est-ce qu'elle essaie de faire quelque chose ?	Dans les classes qu'elle aime. C'est assez frustrant pour moi
je le suis	Je ne comprends pas ? Tu es quoi ?
Que puis-je faire pour vous aujourd'hui ?	Je voudrais déposer de l'argent.
Qu'as-tu acheté pour le Black Friday ?	Je suis restée à la maison. Je déteste me battre pour un paquet de crayons à 50 % de réduction chez Staples. Et toi, qu'est-ce que tu as fait ?
Eh bien, n'es-tu pas joyeux ?	Youpii :D 
C'était vraiment agréable de parler avec vous.	Oui. C'était un grand plaisir de vous rencontrer.
Je m'ennuie au travail	Tu veux parler de quelque chose, pour passer le temps ?
Vous aimez les films ?	J'aime beaucoup.
As-tu rencontré le président de la HOA ?	Je l'ai rencontrée quand j'ai emménagé pour la première fois.
Sais-tu combien coûtent généralement les appartements ?	Je pense qu'ils partent pour 1 million de dollars.
Tu aimes tous les ingrédients frais ?	J'achète des aliments frais quand je peux.
Je suis épuisé.	Essaie d'aller te reposer.
Oui, je le suis. Je me suis sentie un peu jalouse, puisqu'il a obtenu son diplôme avant moi. Mais ce n'est pas grave. Je veux qu'il réussisse, surtout qu'il a une famille.	C'est normal, mais tu as l'air d'être une personne attentionnée.
et il n'y avait pas de violence.	Les gens d'aujourd'hui n'aiment pas ça.
Il n'y avait pas d'animaux exotiques au cirque, c'est pourquoi je pensais que ce serait ennuyeux. Mais il y avait beaucoup d'acrobaties et de cascades terrifiantes réalisées par des gens !	Cool ! Je ne suis pas allée au cirque depuis des années. Je pense que je devrais y retourner bientôt.
Je regardais Sailor Moon quand j'étais petite, et quand ils ont fait un reboot, j'ai pu partager cela avec mes filles.	Sailor Moon~ !  C'était la meilleure émission !  Je l'ai aussi partagée avec mes enfants.  Et ils rient devant la photo de moi déguisée en Sailor Jupiter d'il y a loooooongtemps !
D'habitude, je déteste demander de l'aide, alors quand mes amies m'ont toutes fait la surprise de nous apporter des repas à tour de rôle pendant 2 semaines après la naissance de mon 4e enfant, j'ai été époustouflée. J'étais tellement soulagée d'avoir de l'aide.	Wow, 4 enfants, mon premier est en route et je panique. Tu dois avoir des amis géniaux.
Tu aimes le centre-ville ?	Dans la journée.
Tu veux prendre un café ?	Que dirais-tu d'un thé à la place ?
Mon anniversaire. Je ne pensais même pas qu'ils m'aimaient bien.	Eh bien, maintenant tu sais qu'ils le font ! C'était très attentionné de leur part.
c'est impoli.	ensuite il a conduit trop vite jusqu'au restaurant.
Très ! Il me surprend chaque jour par la quantité de connaissances qu'il possède. Il peut tout réparer !	C'est vraiment génial ! Je veux arriver à ce stade un jour.
As-tu mis un timbre sur l'enveloppe ?	Je n'ai pas trouvé de timbres.
Tu vis dans cette ville ?	Je vis juste à l'extérieur.
J'étais plutôt nerveuse l'autre soir quand j'attendais de chanter à un concert.	Oh wow ! Comment ça s'est passé ?
J'aime mon chien	Il s'appelle comment ?
C'est sûr, peut-être que je peux en trouver un bon bientôt.	Je suis sûr que tu le feras.
Je vais faire des montagnes russes ce week-end !	J'adore les montagnes russes !
Mon amie vient d'adopter un chien. J'ai hâte de le voir !	Quel type de chien est-ce ?
Je vais dans un restaurant de dim sum après le travail. Ça fait un moment que je n'en ai pas mangé	Comment est la nourriture habituellement ?
Oui, bien sûr ! C'est le chiot le plus mignon et il est plein d'énergie !	Les chiots sont si merveilleux, je suis heureuse pour toi !
Il vous donnera une ordonnance pour des lunettes.	Je prendrai rendez-vous demain.
je suis fatigué	On voyage pour changer, non de lieu, mais d'idées.
Tu ne sais pas à quel point tu m'as manqué	Merci ça me touche !
J'ai prêté à un ami une bonne somme d'argent que je savais qu'il rembourserait tout de suite.	Tu as récupéré l'argent rapidement ?
Tu es nouveau dans la région ?	Je vis ici depuis toujours.
"Mon tout-petit apprend à parler et à nommer les objets. L'autre jour, il était chez mes parents et il est sorti de sa chambre avec une girafe en peluche et a dit à tout le monde ""regarde, une girafe !""."	Wow ! Quel âge a-t-il ?
J'ai vraiment beaucoup travaillé ces derniers temps.	J'ai été moi-même assez occupé.
Je sais que beaucoup de gens souffrent déjà du changement climatique, mais je crois que si les politiciens prennent les bonnes mesures maintenant, nous pouvons encore sauver la planète	Je ne pourrais pas être plus d'accord avec vous. Mais il semble que beaucoup de politiciens ne se soucient pas ou ne mettent pas assez de ressources dans la lutte contre le changement climatique.
Je ne me suis pas fait d'amis depuis que j'ai emménagé ici.	Qu'as-tu essayé de faire pour rencontrer de nouvelles personnes ?
Ton vol était-il à l'heure ?	Nous sommes arrivés tôt.
Ils sont malades	Ohhhh désolé pour ça. C'est bien.
Mon frère a de la chance de m'avoir, c'est sûr.	pourquoi cela ?
J'ai vu une dame se promener avec son jack russell hier. Le mien me manque	Aww, j'ai dû faire piquer mon chien le mois dernier.
Salutations, Bot. Comment allez-vous ?	Bien, merci. Et de ton coté ?
Tu vas à la salle de sport ?	Je vais attendre et y aller demain.
Es-tu douée pour le volley-ball d'eau ?	Si l'eau est peu profonde.
Quelqu'un s'est cassé la figure juste en bas de la rue de ma maison. Ils ont remarqué les outils de mon mari dans notre abri de voiture et ont demandé à emprunter un outil de 230 $. Je les ai laissés faire et j'ai dû croire qu'ils le ramèneraient.	C'est un acte de gentillesse incroyable pour un inconnu. Ont-ils rendu l'outil ? L'outil était-il en état normal quand tu l'as récupéré ?
Cela arrive toujours lorsqu'il y a des orages électriques. Il semble que ce soit la saison des orages par ici.	Oui. La seule entreprise disponible ici est Century Link et ils plantent tout le temps au hasard.
Je me suis cogné l'orteil ce matin.	Oh non ! J'espère que ton orteil va mieux !
J'ai passé une longue journée à planter le jardin. À la fin de tout cela, j'étais heureuse de ce que j'avais accompli et je me sentais bien dans ma peau.	Cela semble génial ! Que fais-tu pousser ?
Je pense que cela a à voir avec le fait d'avoir vu beaucoup d'accidents de voiture quand j'étais petite.	La mienne vient du fait d'avoir été dans l'une d'entre elles et d'être simplement nerveuse à l'idée de devoir être responsable des choses.
Mes chats sont pour la plupart des anges, mais ils ont absolument détruit un très beau canapé-lit que ma grand-mère m'a laissé lorsqu'elle est décédée.	Oh non ! J'imagine qu'ils ont encore leurs griffes. Le mien est pareil mais il y a un meuble qu'il insiste pour abîmer.
Dans les deux prochaines semaines, nous essayons toujours de décider de la date exacte.	Je suis heureuse que tu aies trouvé ton partenaire de vie et j'espère que tout se passera comme vous l'aviez prévu !
pourquoi ça fait mal ?	Je tape trop.
J'adorerais qu'on soit copains.	Certainement.
Tu as des projets pour ce week-end ?	Je vais juste faire quelques courses.
Je suis hindou	Ok.
As-tu envisagé de travailler en freelance ?	Le travail en freelance semble peu fiable.
Pas un mot de plus de votre part	Si tu me parles, je dois te répondre.
Je vais enfin pouvoir me reposer, je pars en vacances dans deux semaines et j'ai vraiment hâte !	oh boy oh boy oh boy où vas-tu ?
à chaque fois qu'on atterrit ou qu'on décolle, mes oreilles me font si mal.	C'est juste le changement d'altitude, je pense.
Bot j'ai besoin d'une nouvelle blague	Je suis nul en humour haha.
Comment voulez-vous que je vous appelle ?	Mon nom est Elli.
Pouvez-vous formuler cela différemment ?	Je ne crois pas savoir comment
Cela a manifestement mal tourné quelque part	Eh bien, peu importe ce qui a mal tourné, j'espère que cela pourra être réparé d'une manière ou d'une autre.
Au début de notre relation, c'était le cas. Mais ensuite, nous avons mûri dans la vie et dans notre relation, et notre communication s'est un peu améliorée. Mais j'ai l'impression qu'elle est parfois tellement irréfléchie, excessive et sensible.Je veux repousser les disputes jusqu'à ce que nous nous calmions, et elle veut les avoir immédiatement. Nous nous opposons parfois lorsqu'il s'agit de perspectives.	Tes opinions politiques sont-elles les mêmes ? et penses-tu que ce prochain combat se terminera bien ?
Tu aimes les romans d'amour ?	Seulement si ce sont des romans graphiques.
Qu'est-ce que tu veux manger ?	J'ai envie d'un peu de poulet et de pommes de terre.
